"","x"
"1","Fecal Coliform"
"2","pH"
"3","Escherichia coli"
"4","Turbidity"
"5","Parathion"
"6","Chlorpyrifos"
"7","Endrin aldehyde"
"8","Endosulfan sulfate"
"9","Heptachlor"
"10","Azinphos-methyl"
"11","Lindane"
"12","Dieldrin"
"13",".beta.-Hexachlorocyclohexane"
"14","Methoxychlor"
"15","Malathion"
"16","Silvex"
"17","2,4-D"
"18","Pentachlorophenol"
"19","Endrin"
"20",".alpha.-Endosulfan"
"21","Aldrin"
"22",".alpha.-Hexachlorocyclohexane"
"23","Heptachlor epoxide"
"24","p,p'-DDD"
"25","Diazinon"
"26","Nickel"
"27","Mirex"
"28","p,p'-DDT"
"29",".beta.-Endosulfan"
"30","p,p'-DDE"
"31","Copper"
"32","Phosphorus"
"33","Alkalinity, total"
"34","Temperature, water"
"35","Total dissolved solids"
"36","Chloride"
"37","Lead"
"38","Manganese"
"39","Cadmium"
"40","Silver"
"41","Zinc"
"42","Iron"
"43","Nitrate"
"44","Dichlorobromomethane"
"45","Toluene"
"46","Isophorone"
"47","1,2-Dichloropropane"
"48","Ethylbenzene"
"49","Methyl bromide"
"50","N-Nitrosodiethylamine"
"51","Methylene chloride"
"52","trans-1,2-Dichloroethylene"
"53","Vinyl chloride"
"54","Mercury"
"55","1,2-Dichloroethane"
"56","Chlorobenzene"
"57","Trichloroethene (TCE)"
"58","Carbon tetrachloride"
"59","Tribromomethane"
"60","Chloroform"
"61","1,1-Dichloroethylene"
"62","Benzene"
"63","1,1,2-Trichloroethane"
"64","o-Dichlorobenzene"
"65","p-Dichlorobenzene"
"66","Methylmercury(1+)"
"67","Chlorodibromomethane"
"68","1,2,4-Trichlorobenzene"
"69","Hexachlorocyclopentadiene"
"70","Nitrobenzene"
"71","Barium"
"72","Aroclor 1268"
"73","Aroclor 1254"
"74","Toxaphene"
"75","Aroclor 1232"
"76","Benzo[k]fluoranthene"
"77","2,4-Dinitrotoluene"
"78","Selenium"
"79","Diethyl phthalate"
"80","Fluoranthene"
"81","Dibenz[a,h]anthracene"
"82","Benzo[a]pyrene"
"83","Thallium"
"84","2,4-Dichlorophenol"
"85","Aroclor 1260"
"86","4,6-Dinitro-o-cresol"
"87","Benzo(b)fluoranthene"
"88","Di(2-ethylhexyl) phthalate"
"89","2,4,5-Trichlorophenol"
"90","Bis(2-chloroethyl) ether"
"91","N-Nitrosodi-n-propylamine"
"92","Hexachlorobenzene"
"93","Antimony"
"94","Hexachloroethane"
"95","Pyrene"
"96","2,4,6-Trichlorophenol"
"97","Benz[a]anthracene"
"98","Fluorene"
"99","Aroclor 1262"
"100","Arsenic"
"101","3,3'-Dichlorobenzidine"
"102","Butyl benzyl phthalate"
"103","2-Chloronaphthalene"
"104","2,4-Dimethylphenol"
"105","2,4-Dinitrophenol"
"106","Phenol"
"107","Aroclor 1242"
"108","Aroclor 1221"
"109","Aroclor 1248"
"110","Chrysene"
"111","Indeno[1,2,3-cd]pyrene"
"112","Dibutyl phthalate"
"113","Acenaphthene"
"114","N-Nitrosodiphenylamine"
"115","o-Chlorophenol"
"116","Anthracene"
"117","Dimethyl phthalate"
"118","Hexachlorobutadiene"
"119","Dissolved oxygen (DO)"
"120","Dissolved oxygen saturation"
"121","Chlorophyll a"
"122","Ammonia"
"123","Benzene Hexachloride, Beta (BHC)"
"124","o,p'-DDE"
"125","o,p'-DDD"
"126","o,p'-DDT"
"127","m-Dichlorobenzene"
"128","Acrylonitrile"
"129","1,1,2,2-Tetrachloroethane"
"130","1,2,4,5-Tetrachlorobenzene"
"131","N-Nitrosopyrrolidine"
"132","Pentachlorobenzene"
"133","N-Nitrosodimethylamine"
"134","N-Nitrosodi-n-butylamine"
"135","Enterococcus"
"136","DDT, o,p'- and p,p'- isomers"
"137","DDT/DDD/DDE, sum of p,p' isomers"
"138","DDD, o,o'-, o,p'-, and p,p'- isomers"
"139","Chlordane"
"140","DDT/DDD/DDE, sum of p,p' & o,p' isomers"
"141","DDE, o,o'-, o,p'-, and p,p'- isomers"
"142","DDE, o,p'- and p,p'- isomers"
"143","DDD, o,p'- and p,p'- isomers"
"144","Endosulfan"
"145","PCB-198/199"
"146","PCB-197/200"
"147","PCB-93/95/98/100/102"
"148","PCB-135/151/154"
"149","PCB-128/166"
"150","PCB-110/115"
"151","PCB-153/168"
"152","PCB-20/28"
"153","PCB-88/91"
"154","PCB-85/116/117"
"155","PCB-49/69"
"156","PCB-45/51"
"157","PCB-50/53"
"158","PCB-59/62/75"
"159","PCB-61/70/74/76"
"160","PCB-129/138/160/163"
"161","PCB-180/193"
"162","PCB-134/143"
"163","PCB-40/41/71"
"164","PCB-18/30"
"165","PCB-21/33"
"166","PCB-107/124"
"167","PCB-86/87/97/108/119/125"
"168","PCB-44/47/65"
"169","PCB-171/173"
"170","PCB-12/13"
"171","PCB-26/29"
"172","PCB-90/101/113"
"173","PCB-139/140"
"174","PCB-183/185"
"175","PCB-156/157"
"176","PCB-147/149"
"177","PCB-83/99"
"178","2,3,7,8-Tetrachlorodibenzo-p-dioxin"
"179","Chromium(VI)"
"180","Cyanide"
"181","Trichloroethylene"
"182","Tetrachloroethylene"
"183","1,2-Diphenylhydrazine"
"184","Bis(2-chloro-1-methylethyl) ether"
